pred_label,Gender,Age,Have you recently experienced stress in your life?,Have you noticed a rapid heartbeat or palpitations?,Have you been dealing with anxiety or tension recently?,Do you face any sleep problems or difficulties falling asleep?,Have you been dealing with anxiety or tension recently?.1,Have you been getting headaches more often than usual?,Do you get irritated easily?,Do you have trouble concentrating on your academic tasks?,Have you been feeling sadness or low mood?,Have you been experiencing any illness or health issues?,Do you often feel lonely or isolated?,Do you feel overwhelmed with your academic workload?,"Are you in competition with your peers, and does it affect you?",Do you find that your relationship often causes you stress?,Are you facing any difficulties with your professors or instructors?,Is your working environment unpleasant or stressful?,Do you struggle to find time for relaxation and leisure activities?,Is your hostel or home environment causing you difficulties?,Do you lack confidence in your academic performance?,Do you lack confidence in your choice of academic subjects?,Academic and extracurricular activities conflicting for you?,Do you attend classes regularly?,Have you gained/lost weight?,Which type of stress do you primarily experience?,prob_0.0,prob_1.0,prob_2.0,prob_nan
nan,0,18,5,5,5,4,3,3,5,4,4,4,3,3,2,2,3,2,2,3,5,5,5,4,5,Distress (Negative Stress) - Stress that causes anxiety and impairs well-being.,2.9497204e-07,5.9457566e-06,1.7404199e-07,0.99999356
nan,1,19,2,1,1,3,4,2,1,1,2,2,2,1,1,1,1,3,2,1,1,1,1,3,1,No Stress - Currently experiencing minimal to no stress.,3.0773865e-07,2.7460752e-07,7.11643e-07,0.9999987
nan,1,17,4,3,4,4,4,3,4,4,4,4,4,3,4,3,4,4,3,3,3,4,4,2,4,Distress (Negative Stress) - Stress that causes anxiety and impairs well-being.,9.016187e-09,3.9407315e-08,2.634156e-08,1.0
nan,1,19,3,3,1,1,1,2,3,2,4,3,1,2,3,1,4,1,1,1,3,4,2,5,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.2820383e-06,1.7301456e-05,3.3230647e-06,0.99997807
nan,1,18,4,3,4,5,2,1,4,3,4,4,4,4,2,2,2,2,3,4,3,1,2,3,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.614074e-06,4.657117e-06,2.3352604e-06,0.9999914
nan,0,20,3,3,4,4,4,2,1,3,2,1,2,2,2,2,1,4,3,1,2,1,1,1,4,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.2261881e-06,9.78182e-06,2.885256e-06,0.9999862
nan,0,18,5,5,5,4,5,4,4,4,5,4,5,5,1,1,3,1,1,2,5,5,5,3,5,Distress (Negative Stress) - Stress that causes anxiety and impairs well-being.,2.789077e-08,1.1028909e-07,2.5928024e-08,0.9999999
nan,0,18,2,3,1,2,1,4,2,1,2,4,1,1,5,5,2,4,3,2,3,2,2,2,4,Eustress (Positive Stress) - Stress that motivates and enhances performance.,4.472483e-07,8.920211e-06,1.463844e-06,0.99998915
nan,1,20,4,3,5,4,5,5,3,3,4,3,2,2,1,1,1,1,1,1,3,4,4,3,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,4.5447322e-08,2.631856e-07,1.4163015e-07,0.9999995
nan,1,19,2,3,2,1,5,2,3,1,1,4,4,2,4,1,3,3,2,1,1,3,3,3,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.6275553e-08,7.607541e-08,1.03103325e-07,0.99999976
nan,1,20,3,2,3,4,4,4,4,2,3,5,4,3,4,2,5,4,3,1,2,3,3,3,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,9.589465e-09,3.5104243e-08,5.014496e-08,0.9999999
nan,0,19,3,2,1,1,1,2,1,1,1,3,2,1,1,2,3,2,3,4,2,2,4,4,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,2.0815956e-05,2.7029508e-05,7.380681e-06,0.9999447
nan,0,19,2,1,3,2,2,3,3,1,4,3,2,4,3,1,3,2,3,1,2,2,3,1,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.0434712e-06,2.2053555e-06,2.4326491e-06,0.9999944
nan,0,20,2,2,5,3,2,3,1,4,3,3,4,4,1,5,3,3,3,1,2,1,1,2,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,2.513426e-07,6.8877375e-07,5.0414445e-07,0.99999857
nan,0,18,3,2,2,4,4,4,2,2,1,3,2,1,2,1,2,1,2,1,1,1,3,3,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,3.9243178e-06,1.164426e-05,4.8815787e-06,0.9999795
nan,0,18,2,1,5,3,1,3,1,2,3,4,4,2,2,4,1,2,3,2,3,2,1,1,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,6.4787736e-07,1.4754038e-06,1.1140521e-06,0.9999968
nan,0,21,2,2,5,5,5,5,1,4,2,5,4,2,1,3,3,2,3,2,3,1,1,3,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.3201169e-07,1.6947583e-07,1.2687428e-07,0.99999964
nan,0,18,3,4,5,1,2,1,4,3,3,4,3,3,5,4,4,4,3,3,2,3,3,2,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.5327892e-07,2.0560738e-06,6.301918e-07,0.99999714
nan,1,24,2,3,1,2,2,3,2,1,2,3,4,2,1,1,2,2,2,1,1,4,5,5,5,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.10163974e-07,2.5734897e-07,5.6834352e-08,0.99999964
nan,0,21,3,4,4,2,5,2,2,3,5,4,4,3,4,4,4,4,4,3,4,2,2,1,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.584226e-08,5.8957884e-08,7.033733e-08,0.9999999
nan,0,21,1,2,1,2,2,3,4,3,3,1,1,2,3,2,4,3,1,2,3,2,2,2,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,4.2533816e-06,0.00015153915,7.500083e-06,0.9998367
nan,0,19,4,2,1,2,3,2,1,1,2,5,2,1,4,3,4,4,4,4,2,3,5,4,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,6.8560496e-07,6.382337e-07,4.4110226e-07,0.99999833
nan,0,18,3,2,1,1,1,1,2,1,1,4,4,2,1,3,2,1,2,2,2,1,1,1,1,No Stress - Currently experiencing minimal to no stress.,3.2725154e-06,6.693871e-06,6.4156447e-06,0.99998367
nan,1,20,2,2,2,3,4,3,2,3,2,4,5,4,4,4,5,4,5,5,1,3,3,4,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.0048211e-09,4.6576742e-09,2.3697007e-09,1.0
nan,0,20,3,4,2,3,3,2,3,3,3,2,1,4,2,1,2,4,1,1,5,3,2,2,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,3.0474896e-05,0.00073107885,2.7798933e-05,0.9992106
nan,1,20,2,3,3,2,2,3,2,2,3,4,5,5,3,3,4,3,2,2,1,1,4,2,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,3.3981717e-08,5.4319e-08,1.05888326e-07,0.9999999
nan,1,19,1,1,1,1,1,1,3,2,1,1,5,2,3,1,1,3,2,2,2,1,1,1,2,No Stress - Currently experiencing minimal to no stress.,9.083434e-07,4.762698e-06,1.32415e-06,0.99999297
nan,0,19,2,1,3,4,3,4,4,3,3,4,4,4,4,2,3,2,4,2,1,1,1,4,4,Eustress (Positive Stress) - Stress that motivates and enhances performance.,9.082433e-08,2.005371e-07,1.0393137e-07,0.9999995
nan,0,17,3,2,2,1,2,1,1,2,1,1,1,2,1,1,1,1,5,3,1,1,2,4,3,No Stress - Currently experiencing minimal to no stress.,1.0815142e-05,1.6082442e-05,4.286167e-06,0.99996877
nan,0,17,3,3,1,3,2,3,1,2,2,2,2,3,3,1,4,2,3,1,1,1,2,3,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.52156235e-05,6.400966e-05,1.0904065e-05,0.9999099
nan,0,18,3,3,1,1,1,5,4,1,1,3,2,3,1,4,3,3,2,1,1,1,3,5,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,8.592862e-06,4.89703e-05,6.390419e-06,0.999936
nan,0,20,3,3,1,1,2,1,3,1,2,4,4,4,2,2,1,2,3,4,2,4,5,4,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,9.102189e-06,8.719363e-06,5.0921676e-06,0.9999771
nan,0,18,3,3,4,3,3,2,3,3,1,4,3,2,1,4,3,2,3,1,1,1,1,5,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.7785134e-06,1.0184515e-05,2.3858588e-06,0.9999857
nan,0,18,4,2,1,3,3,1,1,2,4,3,3,4,4,3,3,4,1,1,1,1,1,5,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,3.8925413e-07,3.8691985e-07,4.1930753e-07,0.9999988
nan,1,19,3,2,4,3,2,3,1,2,2,1,3,2,2,1,3,2,1,1,1,5,5,4,4,Eustress (Positive Stress) - Stress that motivates and enhances performance.,2.2435304e-07,1.226589e-06,2.8819534e-07,0.99999833
nan,1,18,3,3,4,3,2,2,4,1,2,3,4,4,2,3,4,4,4,2,2,2,2,4,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,5.7492983e-08,4.163233e-07,3.0897039e-07,0.9999993
nan,0,20,3,3,1,1,2,5,1,1,4,2,5,4,4,2,5,4,1,1,1,2,3,2,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,4.6382343e-08,1.1876393e-07,9.8603365e-08,0.99999976
nan,0,20,2,3,3,3,2,4,4,4,3,3,4,3,3,3,4,3,2,2,3,1,2,4,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,2.3145851e-06,2.5395628e-05,1.7703857e-06,0.99997056
nan,0,20,3,3,1,3,3,2,1,1,1,2,3,4,1,2,3,4,1,1,5,2,1,4,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.1213277e-05,2.5903932e-05,6.2935987e-06,0.9999566
nan,0,19,2,3,2,5,4,3,1,2,3,5,4,4,3,5,4,4,3,2,2,5,4,5,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,2.179365e-08,3.9092143e-08,3.4689247e-08,1.0
nan,0,19,2,3,2,3,2,3,4,2,3,3,1,1,3,3,1,1,3,3,4,3,3,4,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,8.728816e-06,0.00013454494,1.5661262e-05,0.999841
nan,0,20,2,2,1,3,2,3,1,2,1,2,5,2,1,2,5,2,4,1,1,1,3,4,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,2.2581173e-06,9.132321e-06,1.5399053e-06,0.999987
nan,0,20,5,2,5,3,3,3,1,2,1,1,4,4,1,1,4,4,1,1,1,1,5,1,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.1720779e-06,1.4059491e-06,1.1440393e-06,0.9999963
nan,0,19,2,3,1,2,1,2,1,1,3,2,4,5,3,2,4,5,4,4,2,2,1,2,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,3.7867187e-07,6.0168225e-07,4.079693e-07,0.99999857
nan,0,19,1,1,4,1,2,3,2,3,3,3,2,1,3,3,2,1,1,1,1,1,1,1,1,No Stress - Currently experiencing minimal to no stress.,5.4596114e-07,2.4400215e-06,7.846582e-07,0.9999963
nan,0,19,3,4,3,3,2,3,2,3,2,3,4,5,2,3,4,5,1,2,2,3,2,4,4,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.8425722e-07,5.456659e-07,1.3644888e-07,0.99999905
nan,1,20,3,2,4,4,4,3,3,2,2,1,1,5,2,1,1,5,4,2,5,2,3,2,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.7875499e-06,2.5584602e-06,4.0156747e-06,0.99999166
nan,1,21,4,2,1,2,2,2,1,1,3,3,4,4,3,3,4,4,1,2,2,3,2,2,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,2.4838188e-08,4.0013536e-08,1.07923874e-07,0.9999999
nan,1,19,3,2,4,4,4,4,3,4,2,1,1,1,2,1,1,1,1,2,3,2,3,2,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.8992412e-06,3.2515218e-05,5.7008792e-06,0.9999598
nan,1,24,3,2,2,4,3,1,2,1,2,2,2,2,2,2,2,2,5,1,1,1,2,4,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,7.6418945e-07,2.0880095e-06,2.2170898e-06,0.9999949
nan,1,20,3,2,3,4,4,4,1,1,1,1,3,2,1,1,3,2,4,3,4,3,3,3,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,2.2133507e-07,8.268436e-07,6.5886087e-07,0.99999833
nan,0,19,2,3,3,2,1,2,3,2,1,2,4,4,1,2,4,4,4,3,3,2,2,4,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,8.016799e-06,3.4728073e-05,3.6139718e-06,0.9999536
nan,0,19,4,3,4,5,4,2,1,1,3,3,3,1,3,3,3,1,2,2,2,3,3,4,4,Eustress (Positive Stress) - Stress that motivates and enhances performance.,9.574805e-08,3.3602572e-07,2.805376e-07,0.9999993
nan,0,19,2,2,1,2,4,3,4,2,2,1,5,5,2,1,5,5,4,1,1,1,1,3,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,6.531296e-08,1.923657e-07,9.255282e-08,0.99999964
nan,0,20,2,2,3,4,3,2,3,3,2,2,1,2,2,2,1,2,4,1,3,4,3,3,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.4221437e-05,0.00014534612,2.474448e-05,0.99981576
nan,0,19,4,3,4,1,4,2,1,2,1,1,2,2,1,1,2,2,5,1,1,4,1,2,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,4.7059345e-07,2.657919e-06,9.426354e-07,0.99999595
nan,0,18,3,4,2,1,1,2,3,5,1,1,2,5,1,1,2,5,4,4,5,5,3,4,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,0.00015106302,0.0013702728,9.133736e-06,0.99846953
nan,0,19,4,3,3,5,2,4,3,3,4,2,2,2,4,2,2,2,4,3,5,3,1,3,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,3.004413e-06,7.263112e-05,3.5652913e-06,0.99992085
nan,0,19,2,2,5,5,5,1,1,2,1,1,1,2,1,1,1,2,1,4,1,2,4,3,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.4593396e-06,2.9391015e-06,1.2261968e-06,0.9999943
nan,1,19,3,3,5,1,1,2,1,1,2,2,3,2,2,2,3,2,2,4,2,5,2,4,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,4.292929e-08,4.172856e-07,1.8397475e-07,0.9999993
nan,1,19,1,2,5,3,2,2,3,2,2,5,2,2,2,5,2,2,1,3,3,3,3,4,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,9.511422e-08,7.3447046e-07,3.383821e-07,0.9999988
nan,1,19,2,2,3,2,3,3,3,3,2,2,3,4,2,2,3,4,4,2,5,4,1,3,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.4158005e-07,9.84265e-07,3.1264082e-07,0.99999857
nan,1,20,4,2,3,5,5,2,2,3,2,3,2,1,2,3,2,1,2,2,2,3,5,3,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,2.7047514e-07,5.8407534e-07,6.7290676e-07,0.99999845
nan,1,20,3,2,2,2,1,3,2,1,1,1,1,2,1,1,1,2,2,1,1,5,4,4,2,No Stress - Currently experiencing minimal to no stress.,1.9335475e-06,1.1939998e-05,1.8507614e-06,0.99998426
nan,1,20,1,1,2,1,2,4,3,3,3,4,3,2,3,4,3,2,2,1,1,1,4,4,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,8.5640316e-08,2.979106e-07,8.70605e-08,0.99999964
nan,1,19,3,4,3,5,4,1,1,1,3,3,2,3,3,3,2,3,4,4,3,3,3,3,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,8.6864546e-08,3.0988477e-07,5.8843546e-07,0.9999989
nan,1,19,1,2,3,2,1,2,3,4,2,2,3,2,2,2,3,2,3,1,1,3,4,3,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.9245708e-06,3.367102e-05,3.5958528e-06,0.9999609
nan,1,20,3,3,2,3,4,4,3,1,1,1,1,3,1,1,1,3,4,2,3,4,4,4,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.0254613e-06,6.4035735e-06,1.8974041e-06,0.9999906
nan,1,20,4,3,2,1,1,1,1,2,4,3,4,4,4,3,4,4,4,2,3,5,1,3,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,3.7563566e-08,1.4907005e-07,1.9276108e-07,0.99999964
nan,1,20,2,2,1,3,2,4,3,2,1,4,1,2,1,4,1,2,3,1,4,3,4,1,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.6555521e-06,1.3155636e-05,3.6761535e-06,0.9999815
nan,1,20,5,2,2,3,2,1,1,1,1,3,3,3,1,3,3,3,3,2,1,3,4,4,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,4.8312734e-07,5.8996574e-07,6.0069766e-07,0.99999833
nan,0,21,4,3,2,1,1,2,2,2,2,3,5,3,2,3,5,3,2,1,3,3,4,2,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,4.366492e-06,1.6140906e-05,5.965658e-06,0.99997354
nan,1,19,2,2,1,3,2,1,1,1,1,4,2,4,1,4,2,4,4,3,1,3,3,3,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,2.1572754e-07,2.0591855e-07,2.9694326e-07,0.9999993
nan,0,20,3,2,2,2,2,1,5,3,2,3,3,3,2,3,3,3,3,5,2,2,3,2,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.5015585e-05,5.2836913e-05,7.060257e-06,0.99992514
nan,0,21,3,3,4,3,2,2,3,5,3,2,3,1,3,2,3,1,3,3,4,3,4,5,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.5247798e-05,0.00033508867,6.777464e-06,0.99964285
nan,1,19,3,2,3,2,3,3,4,5,2,1,3,1,2,1,3,1,5,4,5,5,4,4,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,2.6130888e-06,5.5205277e-05,2.2164372e-06,0.9999399
nan,0,22,2,3,4,2,2,4,4,2,4,4,4,2,3,4,3,4,2,2,3,4,1,5,4,Eustress (Positive Stress) - Stress that motivates and enhances performance.,3.3347018e-08,1.9167112e-07,7.1692305e-08,0.99999964
nan,0,21,1,1,2,1,2,1,4,5,3,1,3,1,2,3,2,2,2,2,1,3,5,3,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,5.143618e-05,0.00035607762,3.484381e-05,0.9995577
nan,0,22,4,4,2,1,5,5,5,5,5,5,5,1,5,5,5,5,5,5,5,5,5,4,2,Distress (Negative Stress) - Stress that causes anxiety and impairs well-being.,7.515682e-09,5.376241e-08,4.9160707e-09,1.0
nan,0,20,1,3,2,1,3,1,5,5,1,2,1,4,3,3,1,3,3,1,3,5,4,2,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.0075304e-05,0.00025915302,1.0868026e-05,0.9997198
nan,1,22,4,2,2,3,2,1,3,5,3,3,1,4,4,2,4,3,2,3,4,5,4,2,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,8.587685e-07,2.9395426e-06,5.738269e-07,0.9999956
nan,0,22,4,3,4,1,1,1,3,1,4,1,2,5,4,3,4,3,2,2,1,5,1,1,4,Eustress (Positive Stress) - Stress that motivates and enhances performance.,3.7738143e-08,2.0213773e-07,1.3229729e-07,0.99999964
nan,0,19,3,2,3,5,5,4,5,4,3,4,3,3,2,1,1,1,2,5,5,5,3,4,4,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.8865522e-07,5.1872144e-07,4.8664464e-08,0.9999993
nan,0,19,1,1,1,1,1,1,3,2,3,1,2,3,2,4,3,3,2,4,2,2,3,4,4,Eustress (Positive Stress) - Stress that motivates and enhances performance.,2.2198255e-06,6.3388256e-06,1.2403134e-06,0.9999902
nan,0,19,1,2,1,1,4,5,4,4,5,1,1,3,4,4,1,3,3,2,4,4,4,5,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,7.346525e-07,5.7652956e-06,5.945387e-07,0.99999297
nan,0,19,2,3,2,2,2,1,3,1,3,1,4,3,2,1,2,5,4,3,1,4,4,2,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,3.645014e-06,1.9416886e-05,6.8518584e-06,0.9999701
nan,0,19,2,3,3,5,5,5,5,5,5,5,4,4,4,2,2,3,2,3,5,5,5,3,1,Distress (Negative Stress) - Stress that causes anxiety and impairs well-being.,2.0103411e-07,5.674065e-07,1.1642543e-07,0.99999905
nan,1,20,2,3,3,1,1,2,1,2,1,2,3,1,1,1,2,1,2,1,1,2,4,4,2,No Stress - Currently experiencing minimal to no stress.,2.6875223e-06,1.3478208e-05,2.768144e-06,0.99998105
nan,1,19,3,3,3,5,5,5,3,5,2,5,4,3,3,1,3,4,2,1,2,3,4,4,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,8.96873e-08,2.0498634e-07,9.039814e-08,0.9999995
nan,0,19,2,3,3,2,2,3,5,2,1,2,5,2,5,1,3,2,2,3,1,3,3,3,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.3362895e-06,2.680203e-05,2.3114746e-06,0.9999695
nan,0,19,4,4,2,2,3,2,4,3,2,3,4,4,4,3,4,1,2,3,4,4,3,2,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,8.0388503e-07,5.747917e-06,9.777101e-07,0.9999925
nan,1,20,3,3,2,3,1,2,3,1,1,3,2,1,3,2,3,3,3,4,2,1,3,4,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.122331e-06,1.5035569e-05,1.8818952e-06,0.999982
nan,1,21,3,3,3,3,4,5,5,5,4,5,5,4,5,3,3,5,3,4,3,4,4,3,1,Distress (Negative Stress) - Stress that causes anxiety and impairs well-being.,5.586087e-09,2.0057348e-08,5.3035385e-09,1.0
nan,1,19,2,3,3,1,2,2,4,3,1,2,1,4,1,2,3,4,4,1,1,5,4,4,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,9.268381e-07,1.0779974e-05,2.4871765e-06,0.9999858
nan,1,19,3,2,3,4,3,3,3,3,4,1,1,3,3,3,4,2,1,5,5,4,3,3,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,9.0951374e-08,5.088816e-07,1.8756789e-07,0.9999993
nan,0,21,3,3,3,1,1,1,2,1,2,3,2,3,5,3,4,3,4,2,2,4,4,4,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,7.6048445e-07,5.0439057e-06,1.4446636e-06,0.99999285
nan,0,20,3,2,3,1,1,4,2,2,2,1,1,4,2,4,3,3,2,2,3,2,2,2,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,2.5216852e-06,1.2591554e-05,4.171778e-06,0.9999807
nan,0,19,3,2,3,2,2,2,4,4,3,4,2,3,3,3,3,3,3,1,2,4,4,2,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.0303333e-05,4.5946326e-05,1.684786e-05,0.9999269
nan,0,21,4,1,1,5,5,1,5,5,2,3,3,2,3,1,1,1,5,2,1,4,4,3,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,5.4914913e-06,1.7579927e-05,3.0883891e-06,0.9999739
nan,0,19,1,3,1,5,1,1,3,1,2,1,2,1,3,1,3,2,2,5,4,5,2,3,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.7871333e-05,0.00045402415,1.9687044e-05,0.9995084
nan,0,17,1,1,2,5,3,3,2,1,2,3,5,3,3,3,3,3,4,3,3,4,2,5,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.0074392e-07,2.0024241e-07,1.3144574e-07,0.9999995
nan,0,100,5,5,1,2,1,3,3,2,4,3,3,3,2,2,4,1,1,1,3,4,5,1,5,Eustress (Positive Stress) - Stress that motivates and enhances performance.,3.79927e-10,1.7565738e-09,1.8978794e-12,1.0
nan,0,18,2,1,3,4,1,5,4,4,1,1,2,1,2,5,1,1,1,1,5,1,2,5,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,4.2486638e-05,0.001691715,2.1568972e-05,0.9982443
nan,0,19,1,2,3,2,3,1,5,1,2,1,1,3,2,4,4,4,2,2,1,2,2,3,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,4.7780105e-07,7.258165e-06,2.7069013e-06,0.9999895
nan,0,18,2,2,2,4,4,4,4,1,1,1,2,1,2,3,1,2,2,4,2,2,3,5,5,Eustress (Positive Stress) - Stress that motivates and enhances performance.,3.301551e-07,3.2328967e-06,3.6350366e-07,0.99999607
nan,0,19,2,2,3,3,4,1,3,1,2,2,3,2,2,3,1,2,3,2,4,4,3,3,4,Eustress (Positive Stress) - Stress that motivates and enhances performance.,9.707819e-07,3.5192047e-06,2.8709003e-06,0.9999926
nan,0,18,2,4,4,3,4,1,3,4,2,1,3,4,4,4,2,3,4,3,3,3,2,4,4,Eustress (Positive Stress) - Stress that motivates and enhances performance.,3.0808212e-07,4.3974374e-06,6.0151405e-07,0.99999464
nan,0,18,2,2,4,2,1,1,2,2,4,1,2,1,1,4,2,4,3,1,1,1,3,5,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,2.0981897e-05,9.526072e-05,2.109417e-05,0.9998627
nan,0,17,2,5,3,5,1,1,2,3,2,3,3,4,4,4,2,4,4,3,1,5,4,4,4,Eustress (Positive Stress) - Stress that motivates and enhances performance.,8.3553937e-07,1.9845387e-05,1.9474992e-06,0.99997747
nan,0,18,5,1,1,2,1,2,3,4,3,2,2,1,1,1,1,1,1,1,2,4,3,4,4,Eustress (Positive Stress) - Stress that motivates and enhances performance.,4.774421e-05,0.00013608286,9.777395e-06,0.99980634
nan,1,17,2,4,3,3,2,2,4,3,1,1,2,2,1,1,1,1,1,1,2,3,2,4,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,6.7362407e-06,0.00074362464,1.7002032e-05,0.99923265
nan,0,18,1,4,2,3,4,2,4,4,3,1,5,3,5,1,1,1,1,1,2,3,4,4,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,5.476721e-06,0.00019072197,1.2131335e-05,0.9997917
nan,0,18,1,2,1,2,1,1,1,1,1,1,3,2,2,4,3,5,3,2,3,3,2,4,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,3.640312e-06,3.1324864e-05,5.8575847e-06,0.9999591
nan,0,19,1,3,2,3,4,1,1,1,1,2,3,1,4,2,1,3,5,4,4,1,5,5,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,2.9176024e-06,1.760234e-05,2.6384646e-06,0.99997675
nan,0,19,5,2,3,2,1,1,1,1,1,5,2,2,3,2,2,1,1,1,1,4,5,5,5,Eustress (Positive Stress) - Stress that motivates and enhances performance.,9.766854e-07,1.6376069e-06,5.6627005e-07,0.9999968
nan,0,19,2,5,1,2,2,3,5,3,2,1,2,3,3,4,1,2,3,2,2,2,2,4,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.975443e-05,0.0015940584,2.5531068e-05,0.9983606
nan,0,18,1,1,1,5,3,1,3,5,4,2,1,3,4,3,3,3,4,4,1,2,1,4,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,5.963991e-07,4.959896e-06,4.0351532e-07,0.99999404
nan,0,19,5,4,2,3,2,2,1,1,1,1,1,2,3,3,1,2,3,1,3,5,3,3,4,Eustress (Positive Stress) - Stress that motivates and enhances performance.,2.8383638e-06,6.7796536e-05,6.937143e-06,0.9999224
nan,0,19,2,4,3,3,1,1,2,3,2,5,5,5,5,5,5,5,5,5,3,3,2,4,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,5.107519e-08,2.6767714e-07,2.9308096e-08,0.99999964
nan,0,18,3,4,2,2,2,3,3,4,4,1,3,1,1,2,1,1,1,2,2,2,5,4,4,Eustress (Positive Stress) - Stress that motivates and enhances performance.,2.8766412e-05,0.00044591568,1.3032733e-05,0.9995123
